0qe59u1a.i41 84.0016620 18.7273657 84.0016620 18.7135550 84.0166205 18.7273657 84.0166205 18.7135550  
0qe59v1a.i41 84.0166205 18.7273657 84.0166205 18.7135550 84.0315789 18.7273657 84.0315789 18.7135550  
0qe59w1a.i41 84.0315789 18.7273657 84.0315789 18.7135550 84.0465374 18.7273657 84.0465374 18.7135550  
0qe59x1a.i41 84.0465374 18.7273657 84.0465374 18.7135550 84.0614958 18.7273657 84.0614958 18.7135550  
0qe59y1a.i41 84.0614958 18.7273657 84.0614958 18.7135550 84.0764543 18.7273657 84.0764543 18.7135550  
0qe59z1a.i41 84.0764543 18.7273657 84.0764543 18.7135550 84.0914127 18.7273657 84.0914127 18.7135550  
0qe5a01a.i41 84.0914127 18.7273657 84.0914127 18.7135550 84.1063712 18.7273657 84.1063712 18.7135550  
0qe5a11a.i41 84.1063712 18.7273657 84.1063712 18.7135550 84.1213296 18.7273657 84.1213296 18.7135550  
0qe5a21a.i41 84.1213296 18.7273657 84.1213296 18.7135550 84.1362881 18.7273657 84.1362881 18.7135550  
0qe5a31a.i41 84.1362881 18.7273657 84.1362881 18.7135550 84.1512465 18.7273657 84.1512465 18.7135550  
0qe5a41a.i41 84.1512465 18.7273657 84.1512465 18.7135550 84.1662050 18.7273657 84.1662050 18.7135550  
0qe5a51a.i41 84.1662050 18.7273657 84.1662050 18.7135550 84.1811634 18.7273657 84.1811634 18.7135550  
0qe5a61a.i41 84.1811634 18.7273657 84.1811634 18.7135550 84.1961219 18.7273657 84.1961219 18.7135550  
0qe5a71a.i41 84.1961219 18.7273657 84.1961219 18.7135550 84.2110803 18.7273657 84.2110803 18.7135550  
0qe5a81a.i41 84.2110803 18.7273657 84.2110803 18.7135550 84.2260388 18.7273657 84.2260388 18.7135550  
0qe5a91a.i41 84.2260388 18.7273657 84.2260388 18.7135550 84.2409972 18.7273657 84.2409972 18.7135550  
0qe5aa1a.i41 84.2409972 18.7273657 84.2409972 18.7135550 84.2559557 18.7273657 84.2559557 18.7135550  
0qe5ab1a.i41 84.2559557 18.7273657 84.2559557 18.7135550 84.2709141 18.7273657 84.2709141 18.7135550  
0qe5ac1a.i41 84.2709141 18.7273657 84.2709141 18.7135550 84.2858726 18.7273657 84.2858726 18.7135550  
0qe5ad1a.i41 84.2858726 18.7273657 84.2858726 18.7135550 84.3008310 18.7273657 84.3008310 18.7135550  
0qe5ae1a.i41 84.3008310 18.7273657 84.3008310 18.7135550 84.3157895 18.7273657 84.3157895 18.7135550  
0qe5af1a.i41 84.3157895 18.7273657 84.3157895 18.7135550 84.3307479 18.7273657 84.3307479 18.7135550  
0qe5ag1a.i41 84.3307479 18.7273657 84.3307479 18.7135550 84.3457064 18.7273657 84.3457064 18.7135550  
0qe5ah1a.i41 84.3457064 18.7273657 84.3457064 18.7135550 84.3606648 18.7273657 84.3606648 18.7135550  
0qe5aj1a.i41 84.3606648 18.7273657 84.3606648 18.7135550 84.3756233 18.7273657 84.3756233 18.7135550  
0qe5ak1a.i41 84.3756233 18.7273657 84.3756233 18.7135550 84.3905817 18.7273657 84.3905817 18.7135550  
0qe5al1a.i41 84.3905817 18.7273657 84.3905817 18.7135550 84.4055402 18.7273657 84.4055402 18.7135550  
0qe5am1a.i41 84.4055402 18.7273657 84.4055402 18.7135550 84.4204986 18.7273657 84.4204986 18.7135550  
0qe5an1a.i41 84.4204986 18.7273657 84.4204986 18.7135550 84.4354571 18.7273657 84.4354571 18.7135550  
0qe5ap1a.i41 84.4354571 18.7273657 84.4354571 18.7135550 84.4504155 18.7273657 84.4504155 18.7135550  
0qe5aq1a.i41 84.4504155 18.7273657 84.4504155 18.7135550 84.4653740 18.7273657 84.4653740 18.7135550  
0qe5ar1a.i41 84.4653740 18.7273657 84.4653740 18.7135550 84.4803324 18.7273657 84.4803324 18.7135550  
0qe5as1a.i41 84.4803324 18.7273657 84.4803324 18.7135550 84.4952909 18.7273657 84.4952909 18.7135550  
0qe5at1a.i41 84.4952909 18.7273657 84.4952909 18.7135550 84.5102493 18.7273657 84.5102493 18.7135550  
0qes3n2a.i41 83.9867036 18.7411764 83.9867036 18.7273657 84.0016620 18.7411764 84.0016620 18.7273657  
0qes3p1a.i41 84.0016620 18.7411764 84.0016620 18.7273657 84.0166205 18.7411764 84.0166205 18.7273657  
0qes3q1a.i41 84.0166205 18.7411764 84.0166205 18.7273657 84.0315789 18.7411764 84.0315789 18.7273657  
0qes3r1a.i41 84.0315789 18.7411764 84.0315789 18.7273657 84.0465374 18.7411764 84.0465374 18.7273657  
0qes3s1a.i41 84.0465374 18.7411764 84.0465374 18.7273657 84.0614958 18.7411764 84.0614958 18.7273657  
0qes3t1a.i41 84.0614958 18.7411764 84.0614958 18.7273657 84.0764543 18.7411764 84.0764543 18.7273657  
0qes3u1a.i41 84.0764543 18.7411764 84.0764543 18.7273657 84.0914127 18.7411764 84.0914127 18.7273657  
0qes3v1a.i41 84.0914127 18.7411764 84.0914127 18.7273657 84.1063712 18.7411764 84.1063712 18.7273657  
0qes3w1a.i41 84.1063712 18.7411764 84.1063712 18.7273657 84.1213296 18.7411764 84.1213296 18.7273657  
0qes3x1a.i41 84.1213296 18.7411764 84.1213296 18.7273657 84.1362881 18.7411764 84.1362881 18.7273657  
0qes3y1a.i41 84.1362881 18.7411764 84.1362881 18.7273657 84.1512465 18.7411764 84.1512465 18.7273657  
0qes3z1a.i41 84.1512465 18.7411764 84.1512465 18.7273657 84.1662050 18.7411764 84.1662050 18.7273657  
0qes401a.i41 84.1662050 18.7411764 84.1662050 18.7273657 84.1811634 18.7411764 84.1811634 18.7273657  
0qes411a.i41 84.1811634 18.7411764 84.1811634 18.7273657 84.1961219 18.7411764 84.1961219 18.7273657  
0qes421a.i41 84.1961219 18.7411764 84.1961219 18.7273657 84.2110803 18.7411764 84.2110803 18.7273657  
0qes431a.i41 84.2110803 18.7411764 84.2110803 18.7273657 84.2260388 18.7411764 84.2260388 18.7273657  
0qes441a.i41 84.2260388 18.7411764 84.2260388 18.7273657 84.2409972 18.7411764 84.2409972 18.7273657  
0qes451a.i41 84.2409972 18.7411764 84.2409972 18.7273657 84.2559557 18.7411764 84.2559557 18.7273657  
0qes461a.i41 84.2559557 18.7411764 84.2559557 18.7273657 84.2709141 18.7411764 84.2709141 18.7273657  
0qes471a.i41 84.2709141 18.7411764 84.2709141 18.7273657 84.2858726 18.7411764 84.2858726 18.7273657  
0qes481a.i41 84.2858726 18.7411764 84.2858726 18.7273657 84.3008310 18.7411764 84.3008310 18.7273657  
0qes491a.i41 84.3008310 18.7411764 84.3008310 18.7273657 84.3157895 18.7411764 84.3157895 18.7273657  
0qes4a1a.i41 84.3157895 18.7411764 84.3157895 18.7273657 84.3307479 18.7411764 84.3307479 18.7273657  
0qes4b1a.i41 84.3307479 18.7411764 84.3307479 18.7273657 84.3457064 18.7411764 84.3457064 18.7273657  
0qes4c1a.i41 84.3457064 18.7411764 84.3457064 18.7273657 84.3606648 18.7411764 84.3606648 18.7273657  
0qes4d1a.i41 84.3606648 18.7411764 84.3606648 18.7273657 84.3756233 18.7411764 84.3756233 18.7273657  
0qes4e1a.i41 84.3756233 18.7411764 84.3756233 18.7273657 84.3905817 18.7411764 84.3905817 18.7273657  
0qes4f1a.i41 84.3905817 18.7411764 84.3905817 18.7273657 84.4055402 18.7411764 84.4055402 18.7273657  
0qes4g1a.i41 84.4055402 18.7411764 84.4055402 18.7273657 84.4204986 18.7411764 84.4204986 18.7273657  
0qes4h1a.i41 84.4204986 18.7411764 84.4204986 18.7273657 84.4354571 18.7411764 84.4354571 18.7273657  
0qes4j1a.i41 84.4354571 18.7411764 84.4354571 18.7273657 84.4504155 18.7411764 84.4504155 18.7273657  
0qes4k1a.i41 84.4504155 18.7411764 84.4504155 18.7273657 84.4653740 18.7411764 84.4653740 18.7273657  
0qes4l1a.i41 84.4653740 18.7411764 84.4653740 18.7273657 84.4803324 18.7411764 84.4803324 18.7273657  
0qes4m1a.i41 84.4803324 18.7411764 84.4803324 18.7273657 84.4952909 18.7411764 84.4952909 18.7273657  
0qes4n1a.i41 84.4952909 18.7411764 84.4952909 18.7273657 84.5102493 18.7411764 84.5102493 18.7273657  
0qfcxh2a.i41 83.9867036 18.7549872 83.9867036 18.7411764 84.0016620 18.7549872 84.0016620 18.7411764  
0qfcxj1a.i41 84.0016620 18.7549872 84.0016620 18.7411764 84.0166205 18.7549872 84.0166205 18.7411764  
0qfcxk1a.i41 84.0166205 18.7549872 84.0166205 18.7411764 84.0315789 18.7549872 84.0315789 18.7411764  
0qfcxl1a.i41 84.0315789 18.7549872 84.0315789 18.7411764 84.0465374 18.7549872 84.0465374 18.7411764  
0qfcxm1a.i41 84.0465374 18.7549872 84.0465374 18.7411764 84.0614958 18.7549872 84.0614958 18.7411764  
0qfcxn1a.i41 84.0614958 18.7549872 84.0614958 18.7411764 84.0764543 18.7549872 84.0764543 18.7411764  
0qfcxp1a.i41 84.0764543 18.7549872 84.0764543 18.7411764 84.0914127 18.7549872 84.0914127 18.7411764  
0qfcxq1a.i41 84.0914127 18.7549872 84.0914127 18.7411764 84.1063712 18.7549872 84.1063712 18.7411764  
0qfcxr1a.i41 84.1063712 18.7549872 84.1063712 18.7411764 84.1213296 18.7549872 84.1213296 18.7411764  
0qfcxs1a.i41 84.1213296 18.7549872 84.1213296 18.7411764 84.1362881 18.7549872 84.1362881 18.7411764  
0qfcxt1a.i41 84.1362881 18.7549872 84.1362881 18.7411764 84.1512465 18.7549872 84.1512465 18.7411764  
0qfcxu1a.i41 84.1512465 18.7549872 84.1512465 18.7411764 84.1662050 18.7549872 84.1662050 18.7411764  
0qfcxv1a.i41 84.1662050 18.7549872 84.1662050 18.7411764 84.1811634 18.7549872 84.1811634 18.7411764  
0qfcxw1a.i41 84.1811634 18.7549872 84.1811634 18.7411764 84.1961219 18.7549872 84.1961219 18.7411764  
0qfcxx1a.i41 84.1961219 18.7549872 84.1961219 18.7411764 84.2110803 18.7549872 84.2110803 18.7411764  
0qfcxy1a.i41 84.2110803 18.7549872 84.2110803 18.7411764 84.2260388 18.7549872 84.2260388 18.7411764  
0qfcxz1a.i41 84.2260388 18.7549872 84.2260388 18.7411764 84.2409972 18.7549872 84.2409972 18.7411764  
0qfcy01a.i41 84.2409972 18.7549872 84.2409972 18.7411764 84.2559557 18.7549872 84.2559557 18.7411764  
0qfcy11a.i41 84.2559557 18.7549872 84.2559557 18.7411764 84.2709141 18.7549872 84.2709141 18.7411764  
0qfcy21a.i41 84.2709141 18.7549872 84.2709141 18.7411764 84.2858726 18.7549872 84.2858726 18.7411764  
0qfcy31a.i41 84.2858726 18.7549872 84.2858726 18.7411764 84.3008310 18.7549872 84.3008310 18.7411764  
0qfcy41a.i41 84.3008310 18.7549872 84.3008310 18.7411764 84.3157895 18.7549872 84.3157895 18.7411764  
0qfcy51a.i41 84.3157895 18.7549872 84.3157895 18.7411764 84.3307479 18.7549872 84.3307479 18.7411764  
0qfcy61a.i41 84.3307479 18.7549872 84.3307479 18.7411764 84.3457064 18.7549872 84.3457064 18.7411764  
0qfcy71a.i41 84.3457064 18.7549872 84.3457064 18.7411764 84.3606648 18.7549872 84.3606648 18.7411764  
0qfcy81a.i41 84.3606648 18.7549872 84.3606648 18.7411764 84.3756233 18.7549872 84.3756233 18.7411764  
0qfcy91a.i41 84.3756233 18.7549872 84.3756233 18.7411764 84.3905817 18.7549872 84.3905817 18.7411764  
0qfcya1a.i41 84.3905817 18.7549872 84.3905817 18.7411764 84.4055402 18.7549872 84.4055402 18.7411764  
0qfcyb1a.i41 84.4055402 18.7549872 84.4055402 18.7411764 84.4204986 18.7549872 84.4204986 18.7411764  
0qfcyc1a.i41 84.4204986 18.7549872 84.4204986 18.7411764 84.4354571 18.7549872 84.4354571 18.7411764  
0qfcyd1a.i41 84.4354571 18.7549872 84.4354571 18.7411764 84.4504155 18.7549872 84.4504155 18.7411764  
0qfcye1a.i41 84.4504155 18.7549872 84.4504155 18.7411764 84.4653740 18.7549872 84.4653740 18.7411764  
0qfcyf1a.i41 84.4653740 18.7549872 84.4653740 18.7411764 84.4803324 18.7549872 84.4803324 18.7411764  
0qfcyg1a.i41 84.4803324 18.7549872 84.4803324 18.7411764 84.4952909 18.7549872 84.4952909 18.7411764  
0qfcyh1a.i41 84.4952909 18.7549872 84.4952909 18.7411764 84.5102493 18.7549872 84.5102493 18.7411764  
0qfzrc2a.i41 83.9867036 18.7687979 83.9867036 18.7549872 84.0016620 18.7687979 84.0016620 18.7549872  
0qfzrd1a.i41 84.0016620 18.7687979 84.0016620 18.7549872 84.0166205 18.7687979 84.0166205 18.7549872  
0qfzre1a.i41 84.0166205 18.7687979 84.0166205 18.7549872 84.0315789 18.7687979 84.0315789 18.7549872  
0qfzrf1a.i41 84.0315789 18.7687979 84.0315789 18.7549872 84.0465374 18.7687979 84.0465374 18.7549872  
0qfzrg1a.i41 84.0465374 18.7687979 84.0465374 18.7549872 84.0614958 18.7687979 84.0614958 18.7549872  
0qfzrh1a.i41 84.0614958 18.7687979 84.0614958 18.7549872 84.0764543 18.7687979 84.0764543 18.7549872  
0qfzrj1a.i41 84.0764543 18.7687979 84.0764543 18.7549872 84.0914127 18.7687979 84.0914127 18.7549872  
0qfzrk1a.i41 84.0914127 18.7687979 84.0914127 18.7549872 84.1063712 18.7687979 84.1063712 18.7549872  
0qfzrl1a.i41 84.1063712 18.7687979 84.1063712 18.7549872 84.1213296 18.7687979 84.1213296 18.7549872  
0qfzrm1a.i41 84.1213296 18.7687979 84.1213296 18.7549872 84.1362881 18.7687979 84.1362881 18.7549872  
0qfzrn1a.i41 84.1362881 18.7687979 84.1362881 18.7549872 84.1512465 18.7687979 84.1512465 18.7549872  
0qfzrp1a.i41 84.1512465 18.7687979 84.1512465 18.7549872 84.1662050 18.7687979 84.1662050 18.7549872  
0qfzrq1a.i41 84.1662050 18.7687979 84.1662050 18.7549872 84.1811634 18.7687979 84.1811634 18.7549872  
0qfzrr1a.i41 84.1811634 18.7687979 84.1811634 18.7549872 84.1961219 18.7687979 84.1961219 18.7549872  
0qfzrs1a.i41 84.1961219 18.7687979 84.1961219 18.7549872 84.2110803 18.7687979 84.2110803 18.7549872  
0qfzrt1a.i41 84.2110803 18.7687979 84.2110803 18.7549872 84.2260388 18.7687979 84.2260388 18.7549872  
0qfzru1a.i41 84.2260388 18.7687979 84.2260388 18.7549872 84.2409972 18.7687979 84.2409972 18.7549872  
0qfzrv1a.i41 84.2409972 18.7687979 84.2409972 18.7549872 84.2559557 18.7687979 84.2559557 18.7549872  
0qfzrw1a.i41 84.2559557 18.7687979 84.2559557 18.7549872 84.2709141 18.7687979 84.2709141 18.7549872  
0qfzrx1a.i41 84.2709141 18.7687979 84.2709141 18.7549872 84.2858726 18.7687979 84.2858726 18.7549872  
0qfzry1a.i41 84.2858726 18.7687979 84.2858726 18.7549872 84.3008310 18.7687979 84.3008310 18.7549872  
0qfzrz1a.i41 84.3008310 18.7687979 84.3008310 18.7549872 84.3157895 18.7687979 84.3157895 18.7549872  
0qfzs01a.i41 84.3157895 18.7687979 84.3157895 18.7549872 84.3307479 18.7687979 84.3307479 18.7549872  
0qfzs11a.i41 84.3307479 18.7687979 84.3307479 18.7549872 84.3457064 18.7687979 84.3457064 18.7549872  
0qfzs21a.i41 84.3457064 18.7687979 84.3457064 18.7549872 84.3606648 18.7687979 84.3606648 18.7549872  
0qfzs31a.i41 84.3606648 18.7687979 84.3606648 18.7549872 84.3756233 18.7687979 84.3756233 18.7549872  
0qfzs41a.i41 84.3756233 18.7687979 84.3756233 18.7549872 84.3905817 18.7687979 84.3905817 18.7549872  
0qfzs51a.i41 84.3905817 18.7687979 84.3905817 18.7549872 84.4055402 18.7687979 84.4055402 18.7549872  
0qfzs61a.i41 84.4055402 18.7687979 84.4055402 18.7549872 84.4204986 18.7687979 84.4204986 18.7549872  
0qfzs71a.i41 84.4204986 18.7687979 84.4204986 18.7549872 84.4354571 18.7687979 84.4354571 18.7549872  
0qfzs81a.i41 84.4354571 18.7687979 84.4354571 18.7549872 84.4504155 18.7687979 84.4504155 18.7549872  
0qfzs91a.i41 84.4504155 18.7687979 84.4504155 18.7549872 84.4653740 18.7687979 84.4653740 18.7549872  
0qfzsa1a.i41 84.4653740 18.7687979 84.4653740 18.7549872 84.4803324 18.7687979 84.4803324 18.7549872  
0qfzsb1a.i41 84.4803324 18.7687979 84.4803324 18.7549872 84.4952909 18.7687979 84.4952909 18.7549872  
0qfzsc1a.i41 84.4952909 18.7687979 84.4952909 18.7549872 84.5102493 18.7687979 84.5102493 18.7549872  
0qglk72a.i41 83.9867036 18.7826087 83.9867036 18.7687979 84.0016620 18.7826087 84.0016620 18.7687979  
0qglk81a.i41 84.0016620 18.7826087 84.0016620 18.7687979 84.0166205 18.7826087 84.0166205 18.7687979  
0qglk91a.i41 84.0166205 18.7826087 84.0166205 18.7687979 84.0315789 18.7826087 84.0315789 18.7687979  
0qglka1a.i41 84.0315789 18.7826087 84.0315789 18.7687979 84.0465374 18.7826087 84.0465374 18.7687979  
0qglkb1a.i41 84.0465374 18.7826087 84.0465374 18.7687979 84.0614958 18.7826087 84.0614958 18.7687979  
0qglkc1a.i41 84.0614958 18.7826087 84.0614958 18.7687979 84.0764543 18.7826087 84.0764543 18.7687979  
0qglkd1a.i41 84.0764543 18.7826087 84.0764543 18.7687979 84.0914127 18.7826087 84.0914127 18.7687979  
0qglke1a.i41 84.0914127 18.7826087 84.0914127 18.7687979 84.1063712 18.7826087 84.1063712 18.7687979  
0qglkf1a.i41 84.1063712 18.7826087 84.1063712 18.7687979 84.1213296 18.7826087 84.1213296 18.7687979  
0qglkg1a.i41 84.1213296 18.7826087 84.1213296 18.7687979 84.1362881 18.7826087 84.1362881 18.7687979  
0qglkh1a.i41 84.1362881 18.7826087 84.1362881 18.7687979 84.1512465 18.7826087 84.1512465 18.7687979  
0qglkj1a.i41 84.1512465 18.7826087 84.1512465 18.7687979 84.1662050 18.7826087 84.1662050 18.7687979  
0qglkk1a.i41 84.1662050 18.7826087 84.1662050 18.7687979 84.1811634 18.7826087 84.1811634 18.7687979  
0qglkl1a.i41 84.1811634 18.7826087 84.1811634 18.7687979 84.1961219 18.7826087 84.1961219 18.7687979  
0qglkm1a.i41 84.1961219 18.7826087 84.1961219 18.7687979 84.2110803 18.7826087 84.2110803 18.7687979  
0qglkn1a.i41 84.2110803 18.7826087 84.2110803 18.7687979 84.2260388 18.7826087 84.2260388 18.7687979  
0qglkp1a.i41 84.2260388 18.7826087 84.2260388 18.7687979 84.2409972 18.7826087 84.2409972 18.7687979  
0qglkq1a.i41 84.2409972 18.7826087 84.2409972 18.7687979 84.2559557 18.7826087 84.2559557 18.7687979  
0qglkr1a.i41 84.2559557 18.7826087 84.2559557 18.7687979 84.2709141 18.7826087 84.2709141 18.7687979  
0qglks1a.i41 84.2709141 18.7826087 84.2709141 18.7687979 84.2858726 18.7826087 84.2858726 18.7687979  
0qglkt1a.i41 84.2858726 18.7826087 84.2858726 18.7687979 84.3008310 18.7826087 84.3008310 18.7687979  
0qglku1a.i41 84.3008310 18.7826087 84.3008310 18.7687979 84.3157895 18.7826087 84.3157895 18.7687979  
0qglkv1a.i41 84.3157895 18.7826087 84.3157895 18.7687979 84.3307479 18.7826087 84.3307479 18.7687979  
0qglkw1a.i41 84.3307479 18.7826087 84.3307479 18.7687979 84.3457064 18.7826087 84.3457064 18.7687979  
0qglkx1a.i41 84.3457064 18.7826087 84.3457064 18.7687979 84.3606648 18.7826087 84.3606648 18.7687979  
0qglky1a.i41 84.3606648 18.7826087 84.3606648 18.7687979 84.3756233 18.7826087 84.3756233 18.7687979  
0qglkz1a.i41 84.3756233 18.7826087 84.3756233 18.7687979 84.3905817 18.7826087 84.3905817 18.7687979  
0qgll01a.i41 84.3905817 18.7826087 84.3905817 18.7687979 84.4055402 18.7826087 84.4055402 18.7687979  
0qgll11a.i41 84.4055402 18.7826087 84.4055402 18.7687979 84.4204986 18.7826087 84.4204986 18.7687979  
0qgll21a.i41 84.4204986 18.7826087 84.4204986 18.7687979 84.4354571 18.7826087 84.4354571 18.7687979  
0qgll31a.i41 84.4354571 18.7826087 84.4354571 18.7687979 84.4504155 18.7826087 84.4504155 18.7687979  
0qgll41a.i41 84.4504155 18.7826087 84.4504155 18.7687979 84.4653740 18.7826087 84.4653740 18.7687979  
0qgll51a.i41 84.4653740 18.7826087 84.4653740 18.7687979 84.4803324 18.7826087 84.4803324 18.7687979  
0qgll61a.i41 84.4803324 18.7826087 84.4803324 18.7687979 84.4952909 18.7826087 84.4952909 18.7687979  
0qgll71a.i41 84.4952909 18.7826087 84.4952909 18.7687979 84.5102493 18.7826087 84.5102493 18.7687979  
0qh7d22a.i41 83.9867036 18.7964194 83.9867036 18.7826087 84.0016620 18.7964194 84.0016620 18.7826087  
0qh7d31a.i41 84.0016620 18.7964194 84.0016620 18.7826087 84.0166205 18.7964194 84.0166205 18.7826087  
0qh7d41a.i41 84.0166205 18.7964194 84.0166205 18.7826087 84.0315789 18.7964194 84.0315789 18.7826087  
0qh7d51a.i41 84.0315789 18.7964194 84.0315789 18.7826087 84.0465374 18.7964194 84.0465374 18.7826087  
0qh7d61a.i41 84.0465374 18.7964194 84.0465374 18.7826087 84.0614958 18.7964194 84.0614958 18.7826087  
0qh7d71a.i41 84.0614958 18.7964194 84.0614958 18.7826087 84.0764543 18.7964194 84.0764543 18.7826087  
0qh7d81a.i41 84.0764543 18.7964194 84.0764543 18.7826087 84.0914127 18.7964194 84.0914127 18.7826087  
0qh7d91a.i41 84.0914127 18.7964194 84.0914127 18.7826087 84.1063712 18.7964194 84.1063712 18.7826087  
0qh7da1a.i41 84.1063712 18.7964194 84.1063712 18.7826087 84.1213296 18.7964194 84.1213296 18.7826087  
0qh7db1a.i41 84.1213296 18.7964194 84.1213296 18.7826087 84.1362881 18.7964194 84.1362881 18.7826087  
0qh7dc1a.i41 84.1362881 18.7964194 84.1362881 18.7826087 84.1512465 18.7964194 84.1512465 18.7826087  
0qh7dd1a.i41 84.1512465 18.7964194 84.1512465 18.7826087 84.1662050 18.7964194 84.1662050 18.7826087  
0qh7de1a.i41 84.1662050 18.7964194 84.1662050 18.7826087 84.1811634 18.7964194 84.1811634 18.7826087  
0qh7df1a.i41 84.1811634 18.7964194 84.1811634 18.7826087 84.1961219 18.7964194 84.1961219 18.7826087  
0qh7dg1a.i41 84.1961219 18.7964194 84.1961219 18.7826087 84.2110803 18.7964194 84.2110803 18.7826087  
0qh7dh1a.i41 84.2110803 18.7964194 84.2110803 18.7826087 84.2260388 18.7964194 84.2260388 18.7826087  
0qh7dj1a.i41 84.2260388 18.7964194 84.2260388 18.7826087 84.2409972 18.7964194 84.2409972 18.7826087  
0qh7dk1a.i41 84.2409972 18.7964194 84.2409972 18.7826087 84.2559557 18.7964194 84.2559557 18.7826087  
0qh7dl1a.i41 84.2559557 18.7964194 84.2559557 18.7826087 84.2709141 18.7964194 84.2709141 18.7826087  
0qh7dm1a.i41 84.2709141 18.7964194 84.2709141 18.7826087 84.2858726 18.7964194 84.2858726 18.7826087  
0qh7dn1a.i41 84.2858726 18.7964194 84.2858726 18.7826087 84.3008310 18.7964194 84.3008310 18.7826087  
0qh7dp1a.i41 84.3008310 18.7964194 84.3008310 18.7826087 84.3157895 18.7964194 84.3157895 18.7826087  
0qh7dq1a.i41 84.3157895 18.7964194 84.3157895 18.7826087 84.3307479 18.7964194 84.3307479 18.7826087  
0qh7dr1a.i41 84.3307479 18.7964194 84.3307479 18.7826087 84.3457064 18.7964194 84.3457064 18.7826087  
0qh7ds1a.i41 84.3457064 18.7964194 84.3457064 18.7826087 84.3606648 18.7964194 84.3606648 18.7826087  
0qh7dt1a.i41 84.3606648 18.7964194 84.3606648 18.7826087 84.3756233 18.7964194 84.3756233 18.7826087  
0qh7du1a.i41 84.3756233 18.7964194 84.3756233 18.7826087 84.3905817 18.7964194 84.3905817 18.7826087  
0qh7dv1a.i41 84.3905817 18.7964194 84.3905817 18.7826087 84.4055402 18.7964194 84.4055402 18.7826087  
0qh7dw1a.i41 84.4055402 18.7964194 84.4055402 18.7826087 84.4204986 18.7964194 84.4204986 18.7826087  
0qh7dx1a.i41 84.4204986 18.7964194 84.4204986 18.7826087 84.4354571 18.7964194 84.4354571 18.7826087  
0qh7dy1a.i41 84.4354571 18.7964194 84.4354571 18.7826087 84.4504155 18.7964194 84.4504155 18.7826087  
0qh7dz1a.i41 84.4504155 18.7964194 84.4504155 18.7826087 84.4653740 18.7964194 84.4653740 18.7826087  
0qh7e01a.i41 84.4653740 18.7964194 84.4653740 18.7826087 84.4803324 18.7964194 84.4803324 18.7826087  
0qh7e11a.i41 84.4803324 18.7964194 84.4803324 18.7826087 84.4952909 18.7964194 84.4952909 18.7826087  
0qh7e21a.i41 84.4952909 18.7964194 84.4952909 18.7826087 84.5102493 18.7964194 84.5102493 18.7826087  
0qhu6x2a.i41 83.9867036 18.8102301 83.9867036 18.7964194 84.0016620 18.8102301 84.0016620 18.7964194  
0qhu6y1a.i41 84.0016620 18.8102301 84.0016620 18.7964194 84.0166205 18.8102301 84.0166205 18.7964194  
0qhu6z1a.i41 84.0166205 18.8102301 84.0166205 18.7964194 84.0315789 18.8102301 84.0315789 18.7964194  
0qhu701a.i41 84.0315789 18.8102301 84.0315789 18.7964194 84.0465374 18.8102301 84.0465374 18.7964194  
0qhu711a.i41 84.0465374 18.8102301 84.0465374 18.7964194 84.0614958 18.8102301 84.0614958 18.7964194  
0qhu721a.i41 84.0614958 18.8102301 84.0614958 18.7964194 84.0764543 18.8102301 84.0764543 18.7964194  
0qhu731a.i41 84.0764543 18.8102301 84.0764543 18.7964194 84.0914127 18.8102301 84.0914127 18.7964194  
0qhu741a.i41 84.0914127 18.8102301 84.0914127 18.7964194 84.1063712 18.8102301 84.1063712 18.7964194  
0qhu751a.i41 84.1063712 18.8102301 84.1063712 18.7964194 84.1213296 18.8102301 84.1213296 18.7964194  
0qhu761a.i41 84.1213296 18.8102301 84.1213296 18.7964194 84.1362881 18.8102301 84.1362881 18.7964194  
0qhu771a.i41 84.1362881 18.8102301 84.1362881 18.7964194 84.1512465 18.8102301 84.1512465 18.7964194  
0qhu781a.i41 84.1512465 18.8102301 84.1512465 18.7964194 84.1662050 18.8102301 84.1662050 18.7964194  
0qhu791a.i41 84.1662050 18.8102301 84.1662050 18.7964194 84.1811634 18.8102301 84.1811634 18.7964194  
0qhu7a1a.i41 84.1811634 18.8102301 84.1811634 18.7964194 84.1961219 18.8102301 84.1961219 18.7964194  
0qhu7b1a.i41 84.1961219 18.8102301 84.1961219 18.7964194 84.2110803 18.8102301 84.2110803 18.7964194  
0qhu7c1a.i41 84.2110803 18.8102301 84.2110803 18.7964194 84.2260388 18.8102301 84.2260388 18.7964194  
0qhu7d1a.i41 84.2260388 18.8102301 84.2260388 18.7964194 84.2409972 18.8102301 84.2409972 18.7964194  
0qhu7e1a.i41 84.2409972 18.8102301 84.2409972 18.7964194 84.2559557 18.8102301 84.2559557 18.7964194  
0qhu7f1a.i41 84.2559557 18.8102301 84.2559557 18.7964194 84.2709141 18.8102301 84.2709141 18.7964194  
0qhu7g1a.i41 84.2709141 18.8102301 84.2709141 18.7964194 84.2858726 18.8102301 84.2858726 18.7964194  
0qhu7h1a.i41 84.2858726 18.8102301 84.2858726 18.7964194 84.3008310 18.8102301 84.3008310 18.7964194  
0qhu7j1a.i41 84.3008310 18.8102301 84.3008310 18.7964194 84.3157895 18.8102301 84.3157895 18.7964194  
0qhu7k1a.i41 84.3157895 18.8102301 84.3157895 18.7964194 84.3307479 18.8102301 84.3307479 18.7964194  
